Time_s,Amplitude_Filtered
0,8.69481574858333
0.0005,-189.048175786224
0.001,-313.67515007478
0.0015,-350.314734346308
0.002,-346.849612194914
0.0025,-345.130021928195
0.003,-332.598497169973
0.0035,-296.891778645036
0.004,-275.65026440323
0.0045,-295.425922354008
0.005,-319.017203983697
0.0055,-301.906564380927
0.006,-238.555532628571
0.0065,-133.556872561516
0.007,-3.86784533263204
0.0075,93.3809957528045
0.008,121.778776535713
0.0085,138.663749501716
0.009,215.552876860148
0.0095,305.166852288117
0.01,293.669797219588
0.0105,181.564175591861
0.011,97.9106511311486
0.0115,119.553254326342
0.012,187.358189437418
0.0125,221.022796385394
0.013,214.541405073056
0.0135,199.374039228693
0.014,192.701042963223
0.0145,196.928645036754
0.015,204.401411629821
0.0155,197.664703464342
0.016,165.501880287764
0.0165,117.390725062935
0.017,73.8921076837661
0.0175,42.5180275681315
0.018,10.5920760695926
0.0185,-29.11578049139
0.019,-61.0451378875335
0.0195,-80.3274173480229
0.02,-120.428688173969
0.0205,-203.491164008783
0.021,-288.913387888398
0.0215,-326.842959058174
0.022,-331.560541668982
0.0225,-339.304821290457
0.023,-337.823826068639
0.0235,-309.803956554457
0.024,-289.475462571381
0.0245,-300.807881682692
0.025,-304.085676472069
0.0255,-265.800768047142
0.026,-207.445518767346
0.0265,-145.538657105011
0.027,-67.353561453117
0.0275,13.15308751858
0.028,62.4675246562447
0.0285,98.3126434213214
0.029,165.626714869974
0.0295,238.080521643067
0.03,237.638748721849
0.0305,165.905865585325
0.031,118.008297992908
0.0315,143.34855337965
0.032,189.698180859977
0.0325,205.18258903174
0.033,202.187403748282
0.0335,205.227337470293
0.034,211.939918947476
0.0345,215.064753372237
0.035,214.258840493805
0.0355,204.745441521643
0.036,180.765213335714
0.0365,148.804152894091
0.037,122.947766881077
0.0375,104.249342465566
0.038,76.0115152849821
0.0385,31.3028152492079
0.039,-10.8422975541437
0.0395,-41.3529032811547
0.04,-88.9653516637046
0.0405,-171.226811752492
0.041,-247.223136380728
0.0415,-273.55222338062
0.042,-273.098484682208
0.0425,-284.73464267929
0.043,-289.488429073964
0.0435,-260.215728803816
0.044,-228.974663437399
0.0445,-227.215404574501
0.045,-223.254470138266
0.0455,-186.550160124908
0.046,-139.466630452141
0.0465,-96.818664787029
0.047,-37.6082874394639
0.0475,32.0214078131766
0.048,72.6348700033878
0.0485,86.9013626014239
0.049,119.045494672089
0.0495,165.508082888638
0.05,169.619591769389
0.0505,124.522753142908
0.051,96.8784711023995
0.0515,123.991036121555
0.052,169.255373466288
0.0525,196.53692746879
0.053,209.803038674042
0.0535,212.770543413074
0.054,197.828630966291
0.0545,174.754770836215
0.055,162.663446337746
0.0555,158.498567200169
0.056,142.667674189031
0.0565,111.821074363535
0.057,86.4618841920168
0.0575,79.4756025963159
0.058,71.3255667934491
0.0585,37.1498081580705
0.059,-13.301690119432
0.0595,-55.3485361106304
0.06,-94.8082467896879
0.0605,-149.543031682347
0.061,-202.757489090147
0.0615,-228.604900780169
0.062,-242.607842221841
0.0625,-265.905777432919
0.063,-273.048140470196
0.0635,-244.030215574933
0.064,-218.776951677252
0.0645,-227.025499240837
0.065,-228.905634596217
0.0655,-191.172090472772
0.066,-142.968543597964
0.0665,-104.198044780615
0.067,-47.6208916109065
0.0675,29.7665814938797
0.068,85.4303324104279
0.0685,107.597496229209
0.069,132.463258514021
0.0695,167.525857772694
0.07,175.439510017378
0.0705,151.395125240622
0.071,139.079807629553
0.0715,152.906119237282
0.072,160.925366262348
0.0725,153.390126809853
0.073,154.033432251754
0.0735,165.590280033092
0.074,168.303586217973
0.0745,161.947109553709
0.075,161.8526886835
0.0755,165.818095951714
0.076,155.567860375929
0.0765,124.827776762438
0.077,88.9127135779106
0.0775,61.8395618130957
0.078,34.7281841453368
0.0785,-5.15700382609525
0.079,-45.6211003617805
0.0795,-72.2802603493135
0.08,-104.326430636323
0.0805,-161.518225533779
0.081,-215.244867798869
0.0815,-229.278159777595
0.082,-224.486236992426
0.0825,-238.112535735082
0.083,-253.321748655423
0.0835,-242.058266401228
0.084,-229.71433117823
0.0845,-239.855447182604
0.085,-236.229292190717
0.0855,-191.020851567559
0.086,-137.323689302739
0.0865,-97.963004517504
0.087,-44.6005711618746
0.0875,31.3558461405665
0.088,89.9533734278917
0.0885,115.028705617488
0.089,138.321462980164
0.0895,168.067822856741
0.09,169.638578912899
0.0905,141.186722102352
0.091,129.966197439372
0.0915,149.393250384433
0.092,160.56119898081
0.0925,151.509502173817
0.093,153.5738423851
0.0935,174.319484305835
0.094,186.266620120871
0.0945,178.205726542441
0.095,163.89579131897
0.0955,148.898288106037
0.096,125.580512726677
0.0965,95.7798998013706
0.097,74.7872265484033
0.0975,67.040761382002
0.098,52.2039053753607
