Time_s,Amplitude_Filtered
0,14.4450006300108
0.0005,15.6463786742876
0.001,22.5061565558581
0.0015,28.7357301836476
0.002,34.5206590761484
0.0025,47.2283496643353
0.003,57.479670423144
0.0035,51.7210902373816
0.004,44.4311792379353
0.0045,61.3105753434027
0.005,106.556310167099
0.0055,174.870745701199
0.006,264.241149382891
0.0065,354.400208392083
0.007,414.2530892485
0.0075,449.444529928823
0.008,495.484888115063
0.0085,545.290216134909
0.009,537.956763807762
0.0095,449.855169510148
0.01,344.226452914267
0.0105,290.700740066158
0.011,282.257272184908
0.0115,269.501796688162
0.012,232.03598552606
0.0125,181.448200972108
0.013,130.503374842395
0.0135,87.0395421195018
0.014,56.7445260743835
0.0145,36.4617814922582
0.015,14.4772274608042
0.0155,-16.952597764887
0.016,-53.8996641847191
0.0165,-88.6095135329012
0.017,-120.905978890548
0.0175,-153.470829362029
0.018,-180.818975534502
0.0185,-201.563794084795
0.019,-236.894183371491
0.0195,-306.23028986736
0.02,-385.306223243786
0.0205,-426.522374422825
0.021,-422.018823532327
0.0215,-403.815568781274
0.022,-384.871739310955
0.0225,-352.350610979427
0.023,-313.634594669514
0.0235,-290.825104740147
0.024,-275.801371335916
0.0245,-241.925585031479
0.025,-185.155477348763
0.0255,-113.423829388998
0.026,-24.5028804193623
0.0265,71.6734882670094
0.027,145.76169389841
0.0275,192.879100047647
0.028,243.305628152122
0.0285,303.499721545684
0.029,331.479172157876
0.0295,303.050260137753
0.03,257.866686988282
0.0305,241.769542074398
0.031,245.04005938903
0.0315,234.437720913963
0.032,206.854407677781
0.0325,179.169535287522
0.033,157.475368144269
0.0335,140.088191806573
0.034,129.236907451113
0.0345,124.966058507583
0.035,118.634217249504
0.0355,101.51757334628
0.036,77.0319917565716
0.0365,56.5564065006411
0.037,40.7723169639169
0.0375,16.302314338367
0.038,-23.8681955912231
0.0385,-73.3122495871777
0.039,-130.687117464947
0.0395,-200.442598339774
0.04,-269.117834173782
0.0405,-312.629957930923
0.041,-332.688824024653
0.0415,-349.614314242097
0.042,-359.778536621098
0.0425,-346.208166004312
0.043,-325.332411901518
0.0435,-328.196698040329
0.044,-344.281135978485
0.0445,-338.461002118441
0.045,-307.171740474993
0.0455,-268.339957961541
0.046,-220.739136015934
0.0465,-157.440969707588
0.047,-91.7560939538177
0.0475,-33.778081005946
0.048,29.3730177061448
0.0485,99.5260489300061
0.049,146.647408300467
0.0495,154.578801582428
0.05,154.553558356742
0.0505,179.835308492553
0.051,221.305055127967
0.0515,257.532613597334
0.052,290.626507504031
0.0525,326.065713422093
0.053,351.377659374432
0.0535,354.204537567856
0.054,337.941048590726
0.0545,311.257594102625
0.055,278.110250920687
0.0555,241.289956761033
0.056,206.424974985702
0.0565,177.85627330077
0.057,151.949142639681
0.0575,120.007370537342
0.058,79.4247497499646
0.0585,32.9748970873201
0.059,-23.2779820783933
0.0595,-93.3040842064272
0.06,-160.650469276821
0.0605,-200.983520251267
0.061,-218.568832195422
0.0615,-238.246561940098
0.062,-260.635284310276
0.0625,-265.688660082903
0.063,-256.870348645164
0.0635,-253.444068799805
0.064,-247.298360777112
0.0645,-217.834377423302
0.065,-174.188294357491
0.0655,-135.363546050805
0.066,-92.1574607775597
0.0665,-31.4798527357529
0.067,29.6510445109218
0.0675,71.3898406698048
0.068,102.715767546979
0.0685,133.110523714439
0.069,143.932262059447
0.0695,122.189050717145
0.07,92.2547646891363
0.0705,80.1368513630312
0.071,78.2198237189906
0.0715,75.1187683908303
0.072,84.1524119972914
0.0725,115.903785584466
0.073,155.819210565951
0.0735,187.405918864107
0.074,210.855911940298
0.0745,228.276968384698
0.075,230.788054612858
0.0755,209.140904086723
0.076,167.134187217814
0.0765,117.10817624618
0.077,66.1642956900431
0.0775,16.9354852069445
0.078,-19.7438458843637
0.0785,-32.1477728292029
0.079,-31.799510333106
0.0795,-45.651997623419
0.08,-77.0948759407212
0.0805,-103.632220008165
0.081,-118.713885775547
0.0815,-138.744742176642
0.082,-163.479132020913
0.0825,-173.628568154146
0.083,-171.366880849195
0.0835,-175.779791352102
0.084,-180.646297516251
0.0845,-164.474843397262
0.085,-131.284248784511
0.0855,-97.446316102867
0.086,-58.9662198488069
0.0865,-11.3851173897222
0.087,24.7972372903572
0.0875,34.3862060513908
0.088,36.1120858543861
0.0885,50.0019714031949
0.089,63.4236545754153
0.0895,59.4562845378793
0.09,50.5360546970989
0.0905,52.4588430307387
0.091,53.5195925300815
0.0915,37.6490947439582
0.092,8.75041646519236
0.0925,-27.1850649976552
0.093,-72.4567729761127
0.0935,-118.090520563958
0.094,-142.548142825893
0.0945,-137.606849800833
0.095,-115.734788337915
0.0955,-88.270313284887
0.096,-49.8931147295896
0.0965,8.6505714537962
0.097,77.8962696741032
0.0975,131.589098318841
0.098,154.290897616065
0.0985,152.575390605243
0.099,133.959568359844
0.0995,97.1966531506464
0.1,52.2812611793337
0.1005,21.3734347045914
0.101,7.37768957723001
0.1015,-7.5616155552012
0.102,-24.5003194877772
